Theta1_Value,Cost Function
2.0958074102925743,34.23478810553271
2.0957951910971793,34.23440635819166
2.095782972038039,34.23402461510745
2.0957707531151515,34.23364287627999
2.0957585343285157,34.23326114170924
2.09574631567813,34.23287941139517
2.0957340971639926,34.23249768533772
2.0957218787861023,34.23211596353685
2.095709660544457,34.23173424599249
2.095697442439056,34.23135253270462
2.0956852244698974,34.230970823673175
2.0956730066369795,34.23058911889814
2.0956607889403007,34.23020741837939
2.0956485713798605,34.22982572211697
2.0956363539556557,34.22944403011077
2.0956241366676864,34.229062342360784
2.09561191951595,34.228680658866935
2.0955997025004454,34.22829897962918
2.095587485621171,34.227917304647484
2.0955752688781253,34.22753563392179
2.095563052271307,34.22715396745206
2.095550835800714,34.22677230523823
2.0955386194663457,34.22639064728026
2.0955264032682,34.22600899357812
2.095514187206275,34.22562734413174
2.09550197128057,34.22524569894107
2.0954897554910827,34.224864058006084
2.095477539837812,34.22448242132672
2.095465324320757,34.22410078890294
2.0954531089399144,34.22371916073467
2.095440893695285,34.2233375368219
2.095428678586865,34.22295591716454
2.095416463614655,34.222574301762606
2.0954042487786513,34.222192690615984
2.0953920340788543,34.22181108372466
2.0953798195152613,34.22142948108857
2.095367605087872,34.22104788270771
2.095355390796683,34.220666288581974
2.095343176641695,34.22028469871135
2.095330962622904,34.21990311309578
2.095318748740311,34.219521531735225
2.0953065349939126,34.21913995462962
2.095294321383708,34.218758381778926
2.095282107909696,34.218376813183106
2.095269894571875,34.2179952488421
2.0952576813702426,34.21761368875588
2.095245468304798,34.21723213292436
2.0952332553755397,34.21685058134752
2.0952210425824664,34.216469034025316
2.0952088299255758,34.2160874909577
2.095196617404867,34.21570595214459
2.0951844050203383,34.215324417586004
2.095172192771988,34.21494288728182
2.095159980659815,34.214561361232036
2.0951477686838174,34.21417983943661
2.095135556843994,34.213798321895474
2.095123345140343,34.213416808608585
2.095111133572863,34.2130352995759
2.0950989221415526,34.21265379479737
2.0950867108464104,34.21227229427294
2.095074499687434,34.21189079800257
2.0950622886646233,34.21150930598622
2.0950500777779753,34.21112781822382
2.09503786702749,34.210746334715346
2.095025656413164,34.210364855460746
2.0950134459349976,34.20998338045995
2.0950012355929886,34.20960190971296
2.094989025387135,34.20922044321967
2.0949768153174357,34.20883898098006
2.0949646053838893,34.2084575229941
2.0949523955864944,34.208076069261715
2.094940185925249,34.20769461978287
2.094927976400152,34.20731317455751
2.0949157670112015,34.20693173358559
2.0949035577583963,34.206550296867064
2.094891348641735,34.206168864401896
2.0948791396612156,34.20578743619002
2.094866930816837,34.205406012231414
2.094854722108597,34.20502459252598
2.094842513536495,34.20464317707371
2.0948303051005293,34.204261765874584
2.094818096800698,34.20388035892851
2.0948058886369996,34.203498956235435
2.094793680609433,34.20311755779533
2.094781472717996,34.20273616360815
2.0947692649626877,34.20235477367385
2.0947570573435064,34.20197338799237
2.0947448498604504,34.20159200656366
2.0947326425135184,34.20121062938769
2.094720435302709,34.2008292564644
2.0947082282280203,34.20044788779375
2.0946960212894514,34.20006652337569
2.094683814487,34.19968516321018
2.094671607820665,34.199303807297134
2.094659401290445,34.19892245563657
2.094647194896338,34.19854110822838
2.094634988638343,34.19815976507255
2.094622782516458,34.19777842616902
2.094610576530682,34.19739709151776
2.0945983706810134,34.197015761118706
2.09458616496745,34.19663443497179
2.0945739593899915,34.19625311307703
2.094561753948635,34.195871795434314
2.0945495486433803,34.19549048204361
2.094537343474225,34.19510917290489
2.094525138441168,34.194727868018106
2.094512933544207,34.19434656738317
2.0945007287833417,34.19396527100009
2.09448852415857,34.19358397886878
2.09447631966989,34.1932026909892
2.0944641153173005,34.19282140736131
2.0944519111008004,34.19244012798507
2.0944397070203875,34.19205885286042
2.094427503076061,34.191677581987314
2.0944152992678187,34.19129631536572
2.0944030955956596,34.19091505299556
2.0943908920595815,34.190533794876806
2.094378688659584,34.19015254100942
2.094366485395664,34.18977129139331
2.0943542822678216,34.1893900460285
2.0943420792760543,34.189008804914884
2.094329876420361,34.18862756805244
2.09431767370074,34.188246335441114
2.0943054711171896,34.187865107080846
2.094293268669709,34.18748388297162
2.094281066358296,34.18710266311337
2.0942688641829488,34.18672144750603
2.0942566621436667,34.18634023614959
2.0942444602404477,34.185959029043985
2.0942322584732906,34.18557782618917
2.0942200568421936,34.18519662758508
2.0942078553471557,34.1848154332317
2.0941956539881743,34.18443424312895
2.094183452765249,34.184053057276806
2.0941712516783775,34.1836718756752
2.094159050727559,34.183290698324114
2.0941468499127915,34.18290952522348
2.094134649234073,34.18252835637324
2.0941224486914036,34.18214719177338
2.09411024828478,34.18176603142382
2.0940980480142017,34.18138487532454
2.0940858478796667,34.181003723475456
2.094073647881174,34.18062257587656
2.0940614480187216,34.18024143252779
2.094049248292308,34.17986029342907
2.094037048701932,34.179479158580406
2.094024849247592,34.17909802798171
2.0940126499292866,34.17871690163296
2.094000450747014,34.17833577953409
2.0939882517007726,34.177954661685064
2.093976052790561,34.177573548085824
2.0939638540163776,34.17719243873633
2.0939516553782216,34.176811333636536
2.0939394568760905,34.17643023278639
2.093927258509983,34.176049136185824
2.0939150602798984,34.17566804383485
2.093902862185834,34.17528695573336
2.0938906642277892,34.17490587188134
2.0938784664057617,34.174524792278724
2.0938662687197507,34.17414371692548
2.0938540711697544,34.17376264582156
2.0938418737557716,34.17338157896691
2.0938296764778,34.173000516361476
2.0938174793358386,34.17261945800522
2.093805282329886,34.172238403898085
2.0937930854599403,34.171857354040036
2.093780888726,34.171476308431025
2.0937686921280645,34.17109526707101
2.0937564956661308,34.17071422995991
2.0937442993401985,34.170333197097726
2.093732103150266,34.16995216848438
2.093719907096331,34.169571144119814
2.093707711178393,34.16919012400401
2.0936955153964494,34.168809108136905
2.0936833197505,34.16842809651846
2.093671124240542,34.16804708914862
2.093658928866574,34.16766608602733
2.0936467336285958,34.167285087154575
2.0936345385266044,34.16690409253026
2.093622343560599,34.16652310215438
2.093610148730578,34.166142116026855
2.0935979540365404,34.16576113414769
2.0935857594784832,34.165380156516754
2.0935735650564062,34.164999183134064
2.0935613707703076,34.16461821399955
2.093549176620186,34.16423724911318
2.093536982606039,34.16385628847489
2.0935247887278665,34.16347533208466
2.0935125949856657,34.163094379942386
2.093500401379436,34.162713432048086
2.093488207909175,34.16233248840166
2.093476014574882,34.16195154900309
2.093463821376555,34.161570613852334
2.093451628314193,34.161189682949335
2.093439435387794,34.16080875629402
2.0934272425973566,34.16042783388638
2.093415049942879,34.16004691572635
2.09340285742436,34.15966600181388
2.093390665041799,34.15928509214894
2.0933784727951927,34.15890418673147
2.0933662806845406,34.15852328556141
2.093354088709841,34.15814238863873
2.093341896871092,34.15776149596337
2.0933297051682933,34.15738060753531
2.093317513601442,34.156999723354474
2.0933053221705373,34.15661884342082
2.093293130875578,34.15623796773433
2.0932809397165615,34.15585709629491
2.0932687486934873,34.15547622910253
2.0932565578063533,34.155095366157155
2.093244367055158,34.15471450745873
2.0932321764399004,34.1543336530072
2.093219985960579,34.15395280280253
2.0932077956171913,34.15357195684467
2.0931956054097363,34.15319111513355
2.093183415338213,34.152810277669175
2.0931712254026196,34.15242944445145
2.093159035602954,34.152048615480346
2.0931468459392155,34.151667790755816
2.093134656411402,34.151286970277795
2.0931224670195125,34.15090615404626
2.093110277763545,34.15052534206115
2.0930980886434982,34.150144534322436
2.093085899659371,34.14976373083004
2.0930737108111606,34.14938293158392
2.093061522098867,34.14900213658405
2.093049333522488,34.148621345830385
2.0930371450820218,34.14824055932285
2.0930249567774672,34.14785977706142
2.093012768608823,34.14747899904604
2.093000580576087,34.14709822527665
2.0929883926792585,34.146717455753226
2.0929762049183354,34.1463366904757
2.0929640172933164,34.14595592944406
2.0929518298041994,34.14557517265821
2.092939642450984,34.14519442011813
2.0929274552336676,34.14481367182377
2.0929152681522494,34.144432927775085
2.0929030812067277,34.14405218797202
2.092890894397101,34.14367145241454
2.0928787077233673,34.14329072110257
2.0928665211855257,34.14290999403609
2.0928543347835746,34.14252927121505
2.092842148517512,34.14214855263939
2.0928299623873374,34.141767838309086
2.0928177763930482,34.141387128224046
2.092805590534643,34.141006422384265
2.0927934048121215,34.140625720789686
2.0927812192254804,34.14024502344025
2.0927690337747196,34.13986433033592
2.092756848459837,34.13948364147666
2.092744663280831,34.13910295686238
2.0927324782377004,34.13872227649308
2.0927202933304434,34.1383416003687
2.0927081085590586,34.137960928489164
2.0926959239235443,34.13758026085447
2.0926837394238995,34.13719959746453
2.092671555060122,34.136818938319315
2.092659370832211,34.136438283418784
2.0926471867401646,34.13605763276288
2.092635002783981,34.13567698635156
2.092622818963659,34.13529634418477
2.0926106352791973,34.134915706262476
2.0925984517305944,34.13453507258462
2.092586268317848,34.134154443151154
2.0925740850409573,34.13377381796202
2.092561901899921,34.13339319701721
2.0925497188947366,34.13301258031664
2.0925375360254037,34.132631967860284
2.09252535329192,34.13225135964806
2.0925131706942843,34.13187075567997
2.092500988232495,34.13149015595592
2.0924888059065507,34.131109560475885
2.09247662371645,34.13072896923985
2.092464441662191,34.130348382247696
2.0924522597437725,34.12996779949943
2.092440077961193,34.129587220995006
2.0924278963144505,34.12920664673434
2.092415714803544,34.12882607671741
2.0924035334284716,34.12844551094415
2.0923913521892326,34.12806494941454
2.0923791710858244,34.127684392128515
2.0923669901182462,34.12730383908604
2.0923548092864963,34.126923290287046
2.092342628590573,34.1265427457315
2.092330448030475,34.12616220541936
2.0923182676062004,34.125781669350566
2.0923060873177484,34.125401137525074
2.092293907165117,34.125020609942844
2.092281727148305,34.12464008660383
2.09226954726731,34.124259567507956
2.092257367522132,34.12387905265522
2.092245187912768,34.12349854204554
2.0922330084392176,34.12311803567889
2.0922208291014783,34.12273753355522
2.0922086498995496,34.12235703567446
2.092196470833429,34.121976542036585
2.092184291903116,34.121596052641536
2.092172113108608,34.12121556748928
2.0921599344499042,34.12083508657975
2.0921477559270034,34.120454609912926
2.092135577539903,34.12007413748872
2.0921233992886026,34.11969366930714
2.0921112211730994,34.11931320536808
2.0920990431933935,34.118932745671536
2.092086865349482,34.11855229021744
2.0920746876413645,34.11817183900575
2.0920625100690384,34.117791392036416
2.092050332632503,34.11741094930939
2.0920381553317564,34.117030510824634
2.092025978166797,34.1166500765821
2.0920138011376235,34.11626964658171
2.0920016242442347,34.115889220823476
2.0919894474866285,34.11550879930729
2.0919772708648035,34.11512838203314
2.0919650943787587,34.11474796900098
2.091952918028492,34.114367560210745
2.091940741814002,34.1139871556624
2.091928565735287,34.113606755355875
2.0919163897923463,34.113226359291154
2.0919042139851776,34.112845967468175
2.0918920383137793,34.112465579886894
2.0918798627781507,34.11208519654726
2.0918676873782895,34.11170481744923
2.0918555121141944,34.111324442592746
2.0918433369858644,34.11094407197777
2.0918311619932974,34.11056370560428
2.091818987136492,34.11018334347217
2.0918068124154465,34.10980298558142
2.09179463783016,34.109422631932006
2.09178246338063,34.109042282523866
2.091770289066856,34.10866193735694
2.0917581148888362,34.1082815964312
2.091745940846569,34.107901259746576
2.091733766940053,34.10752092730305
2.091721593169286,34.10714059910054
2.091709419534267,34.10676027513903
2.091697246034995,34.106379955418454
2.0916850726714675,34.10599963993876
2.091672899443684,34.10561932869992
2.091660726351642,34.10523902170188
2.0916485533953404,34.10485871894459
2.091636380574778,34.104478420428
2.091624207889953,34.10409812615206
2.091612035340864,34.103717836116736
2.091599862927509,34.10333755032197
2.0915876906498876,34.10295726876773
2.0915755185079967,34.10257699145393
2.0915633465018364,34.10219671838058
2.091551174631404,34.101816449547584
2.0915390028966985,34.101436184954906
2.091526831297718,34.10105592460252
2.0915146598344623,34.100675668490354
2.091502488506928,34.10029541661838
2.091490317315115,34.09991516898655
2.091478146259021,34.09953492559478
2.0914659753386444,34.099154686443065
2.0914538045539843,34.098774451531355
2.0914416339050392,34.09839422085957
2.091429463391807,34.098013994427696
2.0914172930142865,34.097633772235675
2.091405122772476,34.097253554283455
2.0913929526663746,34.096873340571
2.09138078269598,34.096493131098256
2.091368612861291,34.09611292586515
2.0913564431623066,34.09573272487168
2.0913442735990246,34.09535252811778
2.091332104171444,34.0949723356034
2.0913199348795626,34.09459214732849
2.0913077657233794,34.09421196329301
2.0912955967028926,34.09383178349691
2.0912834278181007,34.093451607940125
2.0912712590690026,34.093071436622644
2.0912590904555968,34.092691269544396
2.091246921977881,34.09231110670534
2.091234753635854,34.091930948105414
2.0912225854295152,34.0915507937446
2.091210417358862,34.09117064362282
2.0911982494238934,34.090790497740045
2.0911860816246075,34.09041035609622
2.0911739139610033,34.09003021869131
2.091161746433079,34.089650085525264
2.0911495790408328,34.08926995659801
2.091137411784264,34.08888983190953
2.09112524466337,34.08850971145977
2.09111307767815,34.08812959524869
2.0911009108286027,34.08774948327623
2.091088744114726,34.08736937554233
2.0910765775365188,34.086989272046964
2.091064411093979,34.08660917279008
2.091052244787106,34.086229077771634
2.0910400786158974,34.085848986991564
2.0910279125803526,34.08546890044985
2.091015746680469,34.085088818146424
2.0910035809162455,34.084708740081226
2.0909914152876814,34.08432866625424
2.090979249794774,34.08394859666539
2.0909670844375228,34.08356853131466
2.0909549192159256,34.08318847020198
2.0909427541299808,34.0828084133273
2.0909305891796874,34.0824283606906
2.090918424365044,34.082048312291796
2.090906259686048,34.08166826813087
2.090894095142699,34.08128822820776
2.0908819307349953,34.08090819252243
2.090869766462935,34.0805281610748
2.090857602326517,34.080148133864874
2.0908454383257395,34.07976811089258
2.090833274460601,34.079388092157835
2.0908211107311,34.079008077660646
2.090808947137235,34.07862806740094
2.090796783679005,34.078248061378694
2.0907846203564073,34.077868059593825
2.0907724571694417,34.077488062046314
2.090760294118106,34.07710806873608
2.0907481312023983,34.07672807966312
2.0907359684223183,34.07634809482737
2.090723805777863,34.07596811422877
2.0907116432690325,34.07558813786727
2.090699480895824,34.07520816574284
2.090687318658236,34.07482819785544
2.090675156556268,34.07444823420499
2.090662994589918,34.07406827479147
2.090650832759184,34.07368831961481
2.090638671064065,34.073308368674994
2.0906265095045597,34.072928421971966
2.0906143480806656,34.072548479505656
2.0906021867923825,34.072168541276035
2.090590025639708,34.071788607283054
2.0905778646226403,34.071408677526655
2.090565703741179,34.0710287520068
2.090553542995322,34.07064883072346
2.0905413823850676,34.07026891367656
2.090529221910414,34.06988900086605
2.090517061571361,34.06950909229191
2.090504901367906,34.06912918795407
2.0904927413000474,34.068749287852484
2.090480581367784,34.06836939198712
2.0904684215711145,34.06798950035792
2.0904562619100373,34.06760961296483
2.090444102384551,34.06722972980783
2.090431942994653,34.06684985088684
2.0904197837403435,34.06646997620183
2.0904076246216197,34.06609010575273
2.0903954656384807,34.06571023953954
2.0903833067909248,34.06533037756218
2.0903711480789506,34.064950519820606
2.0903589895025565,34.06457066631477
2.090346831061741,34.064190817044626
2.0903346727565024,34.063810972010124
2.0903225145868394,34.06343113121124
2.0903103565527505,34.06305129464789
2.090298198654234,34.062671462320054
2.090286040891289,34.06229163422766
2.090273883263913,34.061911810370695
2.0902617257721055,34.0615319907491
2.0902495684158637,34.06115217536279
2.090237411195188,34.06077236421177
2.0902252541100745,34.060392557295955
2.090213097160524,34.06001275461533
2.0902009403465334,34.05963295616983
2.090188783668102,34.0592531619594
2.090176627125228,34.05887337198401
2.0901644707179097,34.0584935862436
2.090152314446146,34.05811380473812
2.090140158309935,34.057734027467546
2.0901280023092754,34.057354254431814
2.090115846444166,34.05697448563086
2.0901036907146047,34.056594721064684
2.0900915351205898,34.056214960733186
2.0900793796621207,34.05583520463635
2.0900672243391956,34.055455452774126
2.0900550691518127,34.05507570514647
2.0900429140999703,34.05469596175331
2.0900307591836675,34.054316222594615
2.090018604402902,34.053936487670335
2.0900064497576736,34.05355675698044
2.0899942952479793,34.05317703052486
2.0899821408738184,34.05279730830356
2.089969986635189,34.05241759031649
2.0899578325320904,34.05203787656361
2.08994567856452,34.05165816704485
2.089933524732477,34.05127846176018
2.0899213710359597,34.05089876070956
2.0899092174749665,34.05051906389293
2.089897064049496,34.050139371310244
2.0898849107595465,34.04975968296146
2.089872757605117,34.04937999884653
2.0898606045862054,34.04900031896539
2.08984845170281,34.04862064331802
2.0898362989549306,34.04824097190436
2.089824146342564,34.04786130472435
2.0898119938657103,34.047481641777985
2.0897998415243664,34.047101983065154
2.089787689318532,34.04672232858587
2.089775537248205,34.046342678340054
2.089763385313384,34.04596303232765
2.0897512335140673,34.04558339054864
2.089739081850254,34.04520375300295
2.089726930321942,34.044824119690574
2.08971477892913,34.04444449061141
2.0897026276718167,34.044064865765435
2.08969047655,34.043685245152616
2.0896783255636793,34.043305628772906
2.089666174712852,34.04292601662621
2.0896540239975177,34.042546408712546
2.0896418734176736,34.042166805031805
2.0896297229733194,34.041787205583994
2.0896175726644532,34.04140761036906
2.089605422491073,34.041028019386914
2.089593272453178,34.04064843263753
2.0895811225507663,34.04026885012088
2.0895689727838365,34.0398892718369
2.089556823152387,34.03950969778555
2.0895446736564165,34.03913012796676
2.089532524295923,34.0387505623805
2.0895203750709057,34.038371001026746
2.0895082259813624,34.037991443905405
2.089496077027292,34.03761189101646
2.089483928208693,34.037232342359864
2.0894717795255637,34.03685279793555
2.0894596309779025,34.03647325774348
2.089447482565708,34.036093721783615
2.089435334288979,34.03571419005591
2.089423186147714,34.03533466256031
2.089411038141911,34.03495513929677
2.0893988902715686,34.03457562026523
2.0893867425366857,34.03419610546566
2.0893745949372597,34.033816594898
2.089362447473291,34.03343708856222
2.089350300144776,34.03305758645825
2.089338152951715,34.03267808858606
2.089326005894105,34.03229859494561
2.0893138589719453,34.03191910553682
2.089301712185234,34.03153962035968
2.0892895655339707,34.03116013941412
2.0892774190181522,34.03078066270009
2.089265272637778,34.03040119021755
2.0892531263928467,34.03002172196648
2.089240980283356,34.02964225794679
2.089228834309305,34.02926279815845
2.089216688470692,34.02888334260141
2.089204542767516,34.02850389127564
2.0891923971997746,34.02812444418107
2.089180251767467,34.02774500131766
2.0891681064705914,34.027365562685375
2.089155961309146,34.02698612828413
2.08914381628313,34.02660669811393
2.089131671392541,34.0262272721747
2.0891195266373783,34.025847850466384
2.08910738201764,34.025468432988966
2.089095237533325,34.02508901974236
2.089083093184431,34.02470961072654
2.089070948970957,34.02433020594147
2.0890588048929013,34.02395080538708
2.0890466609502627,34.02357140906333
2.08903451714304,34.02319201697019
2.0890223734712303,34.02281262910759
2.0890102299348334,34.022433245475476
2.0889980865338473,34.02205386607383
2.088985943268271,34.02167449090261
2.0889738001381017,34.021295119961714
2.0889616571433396,34.02091575325116
2.088949514283982,34.02053639077084
2.0889373715600277,34.020157032520764
2.0889252289714753,34.019777678500844
2.088913086518323,34.01939832871105
2.08890094420057,34.01901898315135
2.088888802018214,34.01863964182167
2.0888766599712536,34.01826030472196
2.0888645180596876,34.01788097185219
2.0888523762835143,34.01750164321232
2.088840234642732,34.01712231880228
2.08882809313734,34.01674299862203
2.088815951767336,34.01636368267153
2.0888038105327187,34.01598437095074
2.0887916694334865,34.01560506345958
2.0887795284696384,34.01522576019806
2.088767387641172,34.01484646116606
2.088755246948087,34.01446716636359
2.0887431063903805,34.01408787579059
2.0887309659680517,34.013708589446985
2.088718825681099,34.01332930733276
2.0887066855295213,34.01295002944786
2.0886945455133166,34.01257075579222
2.0886824056324835,34.01219148636582
2.0886702658870204,34.01181222116861
2.088658126276926,34.011432960200516
2.0886459868021987,34.01105370346152
2.088633847462837,34.010674450951555
2.0886217082588394,34.010295202670584
2.0886095691902042,34.00991595861855
2.0885974302569306,34.00953671879543
2.0885852914590157,34.00915748320114
2.0885731527964597,34.00877825183567
2.0885610142692594,34.008399024698946
2.088548875877415,34.008019801790944
2.0885367376209234,34.007640583111595
2.088524599499784,34.007261368660856
2.088512461513995,34.0068821584387
2.0885003236635553,34.00650295244504
2.0884881859484627,34.006123750679876
2.0884760483687166,34.005744553143124
2.0884639109243146,34.00536535983477
2.0884517736152555,34.004986170754705
2.088439636441538,34.00460698590296
2.0884274994031604,34.004227805279456
2.088415362500121,34.003848628884114
2.0884032257324185,34.00346945671694
2.088391089100052,34.00309028877785
2.0883789526030188,34.002711125066824
2.0883668162413183,34.00233196558379
2.088354680014948,34.00195281032869
2.088342543923908,34.00157365930153
2.0883304079681952,34.0011945125022
2.0883182721478093,34.00081536993071
2.088306136462748,34.000436231586974
2.08829400091301,34.00005709747096
2.0882818654985935,33.99967796758261
2.0882697302194977,33.999298841921885
2.0882575950757207,33.99891972048875
2.088245460067261,33.99854060328313
2.0882333251941168,33.998161490305
2.088221190456287,33.99778238155431
2.08820905585377,33.997403277031
2.0881969213865643,33.99702417673504
2.0881847870546686,33.99664508066638
2.0881726528580806,33.99626598882495
2.0881605187967995,33.995886901210724
2.088148384870824,33.995507817823665
2.0881362510801518,33.99512873866369
2.088124117424782,33.994749663730786
2.088111983904713,33.99437059302489
2.088099850519943,33.993991526545976
2.088087717270471,33.99361246429396
2.0880755841562944,33.993233406268814
2.088063451177413,33.992854352470516
2.0880513183338247,33.99247530289897
2.088039185625528,33.992096257554145
2.088027053052522,33.99171721643602
2.0880149206148038,33.99133817954452
2.0880027883123726,33.99095914687961
2.0879906561452275,33.99058011844124
2.0879785241133666,33.99020109422937
2.087966392216788,33.989822074243946
2.087954260455491,33.98944305848491
2.087942128829473,33.98906404695223
2.0879299973387333,33.988685039645866
2.08791786598327,33.98830603656574
2.0879057347630816,33.987927037711835
2.0878936036781672,33.98754804308409
2.0878814727285246,33.98716905268247
2.0878693419141525,33.986790066506906
2.0878572112350495,33.986411084557375
2.087845080691214,33.98603210683381
2.0878329502826447,33.985653133336186
2.0878208200093393,33.98527416406443
2.0878086898712973,33.98489519901851
2.087796559868517,33.98451623819838
2.0877844300009962,33.98413728160397
2.087772300268734,33.98375832923527
2.087760170671729,33.98337938109221
2.0877480412099794,33.98300043717476
2.0877359118834833,33.98262149748285
2.08772378269224,33.982242562016445
2.0877116536362474,33.98186363077549
2.0876995247155046,33.98148470375995
2.0876873959300095,33.98110578096979
2.0876752672797605,33.980726862404914
2.0876631387647566,33.98034794806533
2.087651010384996,33.97996903795096
2.0876388821404777,33.97959013206176
2.0876267540311995,33.979211230397695
2.0876146260571598,33.978832332958696
2.0876024982183576,33.97845343974473
2.0875903705147913,33.97807455075576
2.0875782429464596,33.97769566599173
2.0875661155133605,33.97731678545258
2.0875539882154928,33.976937909138265
2.087541861052855,33.97655903704877
2.0875297340254453,33.976180169184026
2.0875176071332624,33.97580130554397
2.0875054803763047,33.97542244612857
2.087493353754571,33.97504359093778
2.0874812272680594,33.97466473997156
2.0874691009167683,33.97428589322984
2.087456974700697,33.9739070507126
2.087444848619843,33.97352821241977
2.0874327226742055,33.97314937835132
2.0874205968637827,33.972770548507185
2.087408471188573,33.972391722887345
2.087396345648575,33.97201290149172
2.0873842202437873,33.971634084320286
2.0873720949742083,33.971255271372996
2.0873599698398366,33.97087646264979
2.08734784484067,33.97049765815063
2.0873357199767084,33.97011885787547
2.087323595247949,33.969740061824254
2.087311470654391,33.969361269996945
2.0872993461960325,33.96898248239348
2.087287221872872,33.968603699013826
2.087275097684908,33.96822491985793
2.0872629736321398,33.96784614492575
2.087250849714565,33.96746737421726
2.0872387259321816,33.96708860773234
2.0872266022849897,33.96670984547104
2.0872144787729865,33.96633108743323
2.0872023553961707,33.965952333618915
2.0871902321545415,33.96557358402804
2.0871781090480965,33.96519483866054
2.0871659860768346,33.964816097516376
2.0871538632407542,33.9644373605955
2.087141740539854,33.96405862789785
2.0871296179741323,33.96367989942342
2.0871174955435876,33.96330117517213
2.0871053732482183,33.96292245514394
2.087093251088023,33.962543739338805
2.0870811290630007,33.962165027756676
2.0870690071731492,33.961786320397515
2.087056885418467,33.96140761726126
2.0870447637989527,33.961028918347864
2.0870326423146053,33.960650223657304
2.0870205209654227,33.960271533189506
2.0870083997514035,33.95989284694442
2.0869962786725464,33.95951416492204
2.0869841577288493,33.95913548712225
2.0869720369203115,33.95875681354507
2.0869599162469314,33.95837814419043
2.086947795708707,33.95799947905827
2.0869356753056367,33.95762081814856
2.08692355503772,33.95724216146123
2.0869114349049545,33.956863508996264
2.0868993149073383,33.95648486075359
2.0868871950448713,33.95610621673318
2.0868750753175505,33.955727576934954
2.0868629557253757,33.95534894135891
2.0868508362683444,33.954970310004974
2.0868387169464557,33.9545916828731
2.086826597759708,33.954213059963244
2.086814478708099,33.95383444127534
2.0868023597916285,33.95345582680941
2.086790241010294,33.95307721656531
2.086778122364094,33.95269861054305
2.0867660038530285,33.95232000874258
2.0867538854770937,33.951941411163844
2.0867417672362896,33.95156281780678
2.0867296491306146,33.9511842286714
2.0867175311600663,33.95080564375758
2.086705413324644,33.95042706306531
2.0866932956243467,33.95004848659456
2.0866811780591714,33.94966991434524
2.0866690606291174,33.94929134631734
2.0866569433341837,33.94891278251081
2.0866448261743678,33.94853422292556
2.086632709149669,33.948155667561615
2.086620592260085,33.94777711641885
2.086608475505615,33.94739856949728
2.0865963588862573,33.94702002679682
2.0865842424020102,33.946641488317454
2.0865721260528725,33.94626295405911
2.086560009838842,33.94588442402173
2.0865478937599184,33.94550589820531
2.086535777816099,33.94512737660976
2.0865236620073833,33.94474885923507
2.0865115463337687,33.944370346081165
2.0864994307952545,33.943991837148005
2.086487315391839,33.94361333243555
2.086475200123521,33.94323483194374
2.086463084990298,33.942856335672545
2.08645096999217,33.94247784362191
2.086438855129134,33.94209935579178
2.086426740401189,33.941720872182124
2.0864146258083345,33.94134239279288
2.0864025113505673,33.940963917624
2.086390397027887,33.94058544667545
2.086378282840292,33.94020697994717
2.0863661687877806,33.93982851743914
2.086354054870351,33.93945005915128
2.086341941088002,33.93907160508355
2.0863298274407325,33.93869315523592
2.0863177139285405,33.93831470960831
2.0863056005514244,33.93793626820072
2.0862934873093826,33.93755783101306
2.0862813742024144,33.937179398045316
2.0862692612305174,33.93680096929741
2.086257148393691,33.936422544769314
2.0862450356919324,33.93604412446098
2.0862329231252414,33.93566570837235
2.0862208106936158,33.9352872965034
2.086208698397054,33.93490888885407
2.086196586235555,33.9345304854243
2.086184474209117,33.934152086214056
2.0861723623177384,33.93377369122329
2.086160250561418,33.93339530045194
2.0861481389401537,33.93301691389999
2.0861360274539447,33.932638531567356
2.0861239161027894,33.93226015345403
2.0861118048866856,33.931881779559944
2.0860996938056324,33.93150340988504
2.0860875828596286,33.931125044429294
2.086075472048672,33.93074668319265
2.0860633613727613,33.930368326175056
2.086051250831895,33.92998997337647
2.0860391404260716,33.92961162479683
2.08602703015529,33.92923328043613
2.086014920019548,33.92885494029427
2.0860028100188446,33.928476604371234
2.085990700153178,33.928098272666965
2.0859785904225467,33.927719945181416
2.08596648082695,33.92734162191457
2.085954371366385,33.92696330286634
2.085942262040851,33.92658498803668
2.0859301528503464,33.92620667742557
2.08591804379487,33.92582837103294
2.08590593487442,33.92545006885877
2.085893826088994,33.92507177090297
2.0858817174385926,33.92469347716555
2.0858696089232125,33.92431518764639
2.085857500542853,33.92393690234551
2.0858453922975118,33.92355862126282
2.0858332841871885,33.92318034439831
2.085821176211881,33.9228020717519
2.0858090683715873,33.922423803323554
2.0857969606663067,33.922045539113235
2.0857848530960377,33.92166727912088
2.0857727456607784,33.92128902334645
2.085760638360527,33.9209107717899
2.085748531195283,33.920532524451176
2.0857364241650442,33.92015428133024
2.085724317269809,33.91977604242704
2.0857122105095764,33.91939780774153
2.0857001038843443,33.919019577273666
2.085687997394112,33.91864135102338
2.0856758910388766,33.91826312899065
2.085663784818638,33.917884911175435
2.0856516787333943,33.917506697577664
2.0856395727831436,33.91712848819729
2.085627466967885,33.91675028303429
2.085615361287616,33.9163720820886
2.0856032557423365,33.91599388536018
2.0855911503320437,33.91561569284897
2.085579045056737,33.91523750455493
2.0855669399164145,33.91485932047803
2.085554834911074,33.914481140618186
2.0855427300407157,33.91410296497539
